-1.994153261184692383e-01,-6.794685721397399902e-01,-1.105954051017761230e+00,1.013247132301330566e+00,5.315704345703125000e-01,0.000000000000000000e+00,1.497801065444946289e+00,2.962310016155242920e-01,1.101136431097984314e-01,9.947162270545959473e-01,-4.927096068859100342e-01,-7.619280219078063965e-01,5.542504191398620605e-01,7.232517600059509277e-01,-3.648393154144287109e-01,-3.648393154144287109e-01
-5.811848491430282593e-02,2.812043666839599609e+00,-3.146578967571258545e-01,-1.692834198474884033e-01,4.400249943137168884e-02,0.000000000000000000e+00,2.109203040599822998e-01,-1.093091666698455811e-01,4.263141006231307983e-02,6.627322733402252197e-02,-5.170372128486633301e-01,-7.350558042526245117e-01,4.537933766841888428e-01,-3.018840961158275604e-02,-3.648393154144287109e-01,6.351606845855712891e-01
2.244752049446105957e-01,1.066287517547607422e+00,2.059230804443359375e+00,1.308879852294921875e+00,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,2.033034116029739380e-01,2.900662720203399658e-01,-2.607255578041076660e-01,1.154803931713104248e-01,9.847667813301086426e-01,5.709932446479797363e-01,-2.185484617948532104e-01,-1.648393124341964722e-01,-8.648393154144287109e-01
2.244752049446105957e-01,1.066287517547607422e+00,2.059230804443359375e+00,1.308879852294921875e+00,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,2.033034116029739380e-01,2.900662720203399658e-01,-2.607255578041076660e-01,1.154803931713104248e-01,9.847667813301086426e-01,5.709932446479797363e-01,-2.185484617948532104e-01,-1.648393124341964722e-01,-8.648393154144287109e-01
2.437307732179760933e-03,3.679850995540618896e-01,2.128729075193405151e-01,-1.351814031600952148e+00,-4.435654282569885254e-01,0.000000000000000000e+00,1.497801065444946289e+00,1.211306691169738770e+00,1.279805660247802734e+00,-8.554764091968536377e-02,-1.521232128143310547e-01,1.764061450958251953e+00,5.542504191398620605e-01,4.878017306327819824e-01,-1.364839315414428711e+00,-1.364839315414428711e+00
-3.003416359424591064e-01,-1.557417213916778564e-01,-1.105954051017761230e+00,7.176145315170288086e-01,1.019138336181640625e+00,1.000000000000000000e+00,2.109203040599822998e-01,-5.357319116592407227e-01,-3.397679030895233154e-01,-3.483145236968994141e-01,-5.656924247741699219e-01,-8.962891697883605957e-01,-5.842624306678771973e-01,-4.069085121154785156e-01,1.135160684585571289e+00,6.351606845855712891e-01
1.356600522994995117e-01,3.161194801330566406e+00,-5.089249461889266968e-02,1.013247132301330566e+00,-4.435654282569885254e-01,0.000000000000000000e+00,2.109203040599822998e-01,-4.342424571514129639e-01,-5.872027277946472168e-01,-3.132789433002471924e-01,-5.656924247741699219e-01,-6.813113093376159668e-01,-6.512337923049926758e-01,-3.018840961158275604e-02,-3.648393154144287109e-01,-3.648393154144287109e-01
-2.882304787635803223e-01,8.917119503021240234e-01,-8.421887159347534180e-01,4.219818711280822754e-01,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,7.842240855097770691e-03,2.225840240716934204e-01,3.407186269760131836e-01,-4.197268187999725342e-01,-6.813113093376159668e-01,-2.326628863811492920e-01,1.690160110592842102e-02,3.018273413181304932e-01,-3.648393154144287109e-01
4.666983783245086670e-01,1.883388310670852661e-02,1.267934560775756836e+00,1.263492256402969360e-01,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,2.602087974548339844e+00,3.911612749099731445e+00,4.224683344364166260e-01,3.101011812686920166e-01,1.817805886268615723e+00,3.919560432434082031e+00,2.994416654109954834e-01,-3.150598704814910889e-02,-3.648393154144287109e-01
-1.590448021888732910e-01,-1.028619766235351562e+00,-5.784233212471008301e-01,1.308879852294921875e+00,1.019138336181640625e+00,1.000000000000000000e+00,2.109203040599822998e-01,-5.196523070335388184e-01,-4.072501361370086670e-01,-5.635132268071174622e-02,-7.116580009460449219e-01,-9.231613874435424805e-01,-5.842624306678771973e-01,-2.656384706497192383e-01,-6.981726288795471191e-01,1.635160684585571289e+00
-1.792300641536712646e-01,-3.303173482418060303e-01,1.004169106483459473e+00,1.308879852294921875e+00,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-2.753258645534515381e-01,-9.233305603265762329e-02,-2.957611382007598877e-01,1.816999167203903198e-02,4.204500317573547363e-01,-4.168340861797332764e-01,-5.481785535812377930e-01,-1.648393124341964722e-01,1.635160684585571289e+00
6.281805038452148438e-01,-8.540441393852233887e-01,-1.105954051017761230e+00,-1.692834198474884033e-01,1.019138336181640625e+00,1.000000000000000000e+00,2.109203040599822998e-01,-4.096010029315948486e-01,-4.297442138195037842e-01,-3.883352875709533691e-02,-5.900200009346008301e-01,-5.469502210617065430e-01,-2.326628863811492920e-01,-2.185484617948532104e-01,-1.031505942344665527e+00,-3.648393154144287109e-01
-2.801563739776611328e-01,7.171363234519958496e-01,4.766383171081542969e-01,1.013247132301330566e+00,5.315704345703125000e-01,0.000000000000000000e+00,1.497801065444946289e+00,-8.863538503646850586e-02,-2.722856700420379639e-01,-2.899218797683715820e-01,-6.157608237117528915e-03,4.741944670677185059e-01,-1.991772204637527466e-01,-3.018840961158275604e-02,9.351606965065002441e-01,1.635160684585571289e+00
-2.397858500480651855e-01,-3.303173482418060303e-01,4.766383171081542969e-01,-1.692834198474884033e-01,1.506706357002258301e+00,1.000000000000000000e+00,2.109203040599822998e-01,3.108488023281097412e-01,3.125603497028350830e-01,5.459469556808471680e-02,3.830839991569519043e-01,6.623000502586364746e-01,1.021938249468803406e-01,6.399161368608474731e-02,1.135160684585571289e+00,6.351606845855712891e-01
-2.196005880832672119e-01,1.590014338493347168e+00,4.766383171081542969e-01,7.176145315170288086e-01,-9.311333894729614258e-01,0.000000000000000000e+00,2.109203040599822998e-01,-5.317642092704772949e-01,-6.096968054771423340e-01,-3.016004264354705811e-01,-2.737612128257751465e-01,-7.619280219078063965e-01,-6.512337923049926758e-01,-1.714584529399871826e-01,-1.148393228650093079e-01,-3.648393154144287109e-01
-3.205268979072570801e-01,1.764590024948120117e+00,-1.369719505310058594e+00,-1.056181430816650391e+00,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-2.243723124265670776e-01,-9.233305603265762329e-02,-3.483145236968994141e-01,-6.873304247856140137e-01,-7.619280219078063965e-01,-4.838054180145263672e-01,-1.243684366345405579e-01,1.635160684585571289e+00,1.635160684585571289e+00
-2.196005880832672119e-01,7.171363234519958496e-01,2.128729075193405151e-01,-1.351814031600952148e+00,-4.435654282569885254e-01,0.000000000000000000e+00,2.109203040599822998e-01,-2.598727345466613770e-01,8.761956542730331421e-02,-2.782433629035949707e-01,-3.224164247512817383e-01,-4.394612908363342285e-01,5.040218830108642578e-01,-4.539985358715057373e-01,1.093494057655334473e+00,1.635160684585571289e+00
-5.636797752231359482e-03,2.637468099594116211e+00,-5.089249461889266968e-02,-1.692834198474884033e-01,-1.418701291084289551e+00,0.000000000000000000e+00,2.109203040599822998e-01,3.060427866876125336e-02,-4.522382915019989014e-01,-2.840826213359832764e-01,-4.197268187999725342e-01,-3.051001429557800293e-01,-5.172911286354064941e-01,5.819817781448364258e-01,3.516067937016487122e-02,-1.364839315414428711e+00
-1.994153261184692383e-01,-1.028619766235351562e+00,-3.146578967571258545e-01,-1.351814031600952148e+00,-4.435654282569885254e-01,0.000000000000000000e+00,2.109203040599822998e-01,-3.235646784305572510e-01,-2.272975146770477295e-01,-1.547647267580032349e-02,-4.197268187999725342e-01,-8.156724572181701660e-01,-4.000912606716156006e-01,-1.243684366345405579e-01,1.635160684585571289e+00,1.635160684585571289e+00
-1.590448021888732910e-01,-1.557417213916778564e-01,-8.421887159347534180e-01,-1.647446632385253906e+00,-4.435654282569885254e-01,0.000000000000000000e+00,1.497801065444946289e+00,1.196480035781860352e+00,1.842157602310180664e+00,-2.490470409393310547e-01,1.307532787322998047e+00,4.473222494125366211e-01,1.994134306907653809e+00,2.523516714572906494e-01,-1.114839315414428711e+00,-1.364839315414428711e+00
-1.792300641536712646e-01,3.679850995540618896e-01,-5.089249461889266968e-02,7.176145315170288086e-01,1.506706357002258301e+00,1.000000000000000000e+00,1.497801065444946289e+00,9.179030358791351318e-02,-1.598152816295623779e-01,-2.840826213359832764e-01,-2.251060158014297485e-01,6.623000502586364746e-01,1.736808684654533863e-03,1.110816299915313721e-01,-6.981726288795471191e-01,-3.648393154144287109e-01
-1.792300641536712646e-01,3.679850995540618896e-01,-5.089249461889266968e-02,7.176145315170288086e-01,1.506706357002258301e+00,1.000000000000000000e+00,1.497801065444946289e+00,9.179030358791351318e-02,-1.598152816295623779e-01,-2.840826213359832764e-01,-2.251060158014297485e-01,6.623000502586364746e-01,1.736808684654533863e-03,1.110816299915313721e-01,-6.981726288795471191e-01,-3.648393154144287109e-01
-3.608974516391754150e-01,-1.557417213916778564e-01,-5.784233212471008301e-01,1.604512453079223633e+00,1.506706357002258301e+00,1.000000000000000000e+00,2.109203040599822998e-01,-3.060232996940612793e-01,-6.983897835016250610e-02,-2.899218797683715820e-01,-3.710716068744659424e-01,1.248555108904838562e-01,6.870815157890319824e-02,-5.481785535812377930e-01,6.351606845855712891e-01,6.351606845855712891e-01
-9.848900884389877319e-02,1.764590024948120117e+00,2.059230804443359375e+00,-1.056181430816650391e+00,-9.311333894729614258e-01,0.000000000000000000e+00,1.497801065444946289e+00,-1.957631409168243408e-01,-9.233305603265762329e-02,-2.782433629035949707e-01,1.641355901956558228e-01,-1.438667774200439453e-01,-4.849169775843620300e-02,-2.656384706497192383e-01,1.206589221954345703e+00,6.351606845855712891e-01
4.666983783245086670e-01,-1.028619766235351562e+00,2.128729075193405151e-01,-1.647446632385253906e+00,-4.435654282569885254e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-2.980878949165344238e-01,-3.847560584545135498e-01,-2.373685091733932495e-01,-4.197268187999725342e-01,4.423882439732551575e-02,-3.833484053611755371e-01,-1.243684366345405579e-01,-2.164839267730712891e+00,-2.364839315414428711e+00
-1.774795539677143097e-02,1.415438771247863770e+00,7.404037117958068848e-01,-7.605487108230590820e-01,1.019138336181640625e+00,1.000000000000000000e+00,2.109203040599822998e-01,-7.694112509489059448e-02,-6.983897835016250610e-02,4.399861395359039307e-01,-5.900200009346008301e-01,-7.888002395629882812e-01,6.870815157890319824e-02,1.581716388463973999e-01,6.351606845855712891e-01,6.351606845855712891e-01
-3.649345040321350098e-01,1.415438771247863770e+00,-1.369719505310058594e+00,-4.649160802364349365e-01,1.506706357002258301e+00,1.000000000000000000e+00,1.497801065444946289e+00,-6.750189065933227539e-01,-7.221671938896179199e-01,-2.023329287767410278e-01,-7.116580009460449219e-01,-9.231613874435424805e-01,-6.847194433212280273e-01,-2.656384706497192383e-01,1.635160684585571289e+00,1.635160684585571289e+00
-2.801563739776611328e-01,-1.377771019935607910e+00,4.766383171081542969e-01,7.176145315170288086e-01,-4.435654282569885254e-01,0.000000000000000000e+00,2.109203040599822998e-01,1.081416845321655273e+00,1.774675369262695312e+00,-1.381010264158248901e-01,1.234549999237060547e+00,2.113400459289550781e+00,1.558820486068725586e+00,-4.539985358715057373e-01,1.135160684585571289e+00,1.635160684585571289e+00
6.299310177564620972e-02,1.934094876050949097e-01,2.322996139526367188e+00,4.219818711280822754e-01,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-1.228828579187393188e-01,-3.172738254070281982e-01,3.707690536975860596e-02,6.506875753402709961e-01,5.548111796379089355e-01,-2.996342480182647705e-01,-1.243684366345405579e-01,1.492303490638732910e+00,1.135160684585571289e+00
6.299310177564620972e-02,1.934094876050949097e-01,2.322996139526367188e+00,4.219818711280822754e-01,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-1.228828579187393188e-01,-3.172738254070281982e-01,3.707690536975860596e-02,6.506875753402709961e-01,5.548111796379089355e-01,-2.996342480182647705e-01,-1.243684366345405579e-01,1.492303490638732910e+00,1.135160684585571289e+00
1.637443661689758301e+00,-1.557417213916778564e-01,2.128729075193405151e-01,-1.692834198474884033e-01,-4.435654282569885254e-01,0.000000000000000000e+00,2.109203040599822998e-01,-6.441156566143035889e-02,-1.373212039470672607e-01,-2.957611382007598877e-01,-1.521232128143310547e-01,1.602828025817871094e+00,-1.991772204637527466e-01,-5.010885596275329590e-01,3.137321174144744873e-01,-1.031505942344665527e+00
1.637443661689758301e+00,-1.557417213916778564e-01,2.128729075193405151e-01,-1.692834198474884033e-01,-4.435654282569885254e-01,0.000000000000000000e+00,2.109203040599822998e-01,-6.441156566143035889e-02,-1.373212039470672607e-01,-2.957611382007598877e-01,-1.521232128143310547e-01,1.602828025817871094e+00,-1.991772204637527466e-01,-5.010885596275329590e-01,3.137321174144744873e-01,-1.031505942344665527e+00
1.637443661689758301e+00,-1.557417213916778564e-01,2.128729075193405151e-01,-1.692834198474884033e-01,-4.435654282569885254e-01,0.000000000000000000e+00,2.109203040599822998e-01,-6.441156566143035889e-02,-1.373212039470672607e-01,-2.957611382007598877e-01,-1.521232128143310547e-01,1.602828025817871094e+00,-1.991772204637527466e-01,-5.010885596275329590e-01,3.137321174144744873e-01,-1.031505942344665527e+00
-3.164898455142974854e-01,-3.303173482418060303e-01,-1.369719505310058594e+00,-1.056181430816650391e+00,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-8.036557435989379883e-01,-6.771790385246276855e-01,-3.132789433002471924e-01,-6.873304247856140137e-01,-8.425447344779968262e-01,-6.512337923049926758e-01,-5.481785535812377930e-01,6.351606845855712891e-01,6.351606845855712891e-01
2.365863621234893799e-01,1.066287517547607422e+00,-5.784233212471008301e-01,-7.605487108230590820e-01,1.506706357002258301e+00,1.000000000000000000e+00,1.497801065444946289e+00,6.201201677322387695e-01,-2.722856700420379639e-01,-1.964936554431915283e-01,5.777047872543334961e-01,1.736659556627273560e-02,-4.849169775843620300e-02,1.382511973381042480e+00,1.351606845855712891e-01,-3.648393154144287109e-01
-1.994153261184692383e-01,-1.557417213916778564e-01,1.267934560775756836e+00,-1.056181430816650391e+00,1.019138336181640625e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-6.839984059333801270e-01,-6.096968054771423340e-01,-2.315292507410049438e-01,2.127907872200012207e-01,-8.425447344779968262e-01,-6.512337923049926758e-01,-4.069085121154785156e-01,1.536791920661926270e-01,6.351606845855712891e-01
1.132812023162841797e+00,-8.540441393852233887e-01,-5.784233212471008301e-01,-1.692834198474884033e-01,1.506706357002258301e+00,1.000000000000000000e+00,2.109203040599822998e-01,3.300608098506927490e-01,1.326077133417129517e-01,1.071480736136436462e-01,-6.143476366996765137e-01,8.772779107093811035e-01,2.528793513774871826e-01,2.052616477012634277e-01,3.018273413181304932e-01,-3.648393154144287109e-01
-1.994153261184692383e-01,5.425606966018676758e-01,2.128729075193405151e-01,-1.692834198474884033e-01,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,2.853720486164093018e-01,6.512548774480819702e-02,1.310036540031433105e+00,-2.737612128257751465e-01,-8.425447344779968262e-01,-3.833484053611755371e-01,7.232517600059509277e-01,1.422029286623001099e-01,-3.648393154144287109e-01
-1.590448021888732910e-01,1.883388310670852661e-02,1.795465350151062012e+00,4.219818711280822754e-01,-4.435654282569885254e-01,0.000000000000000000e+00,1.497801065444946289e+00,8.991087228059768677e-02,-1.148271337151527405e-01,-1.614580750465393066e-01,3.344287872314453125e-01,7.966611981391906738e-01,8.545098453760147095e-02,6.399161368608474731e-02,-1.565059870481491089e-01,-3.648393154144287109e-01
-2.397858500480651855e-01,5.425606966018676758e-01,-5.089249461889266968e-02,1.308879852294921875e+00,-4.435654282569885254e-01,0.000000000000000000e+00,1.497801065444946289e+00,3.202459812164306641e-01,6.274774074554443359e-01,-2.131573669612407684e-02,1.161567211151123047e+00,9.847667813301086426e-01,1.073278307914733887e+00,-2.185484617948532104e-01,-1.864839315414428711e+00,-1.364839315414428711e+00
-3.810827136039733887e-01,-1.557417213916778564e-01,-5.784233212471008301e-01,1.604512453079223633e+00,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-8.021939396858215332e-01,-6.546849608421325684e-01,-3.483145236968994141e-01,-5.656924247741699219e-01,-8.425447344779968262e-01,-6.177481412887573242e-01,-5.952685475349426270e-01,1.422029286623001099e-01,-2.364839315414428711e+00
-1.792300641536712646e-01,2.113741159439086914e+00,-3.146578967571258545e-01,1.308879852294921875e+00,5.315704345703125000e-01,0.000000000000000000e+00,2.109203040599822998e-01,4.712271988391876221e-01,1.326077133417129517e-01,1.607838988304138184e+00,-5.413647890090942383e-01,-7.350558042526245117e-01,6.044788956642150879e-01,1.005791902542114258e+00,-1.031505942344665527e+00,-1.364839315414428711e+00
-3.608974516391754150e-01,-1.552346587181091309e+00,-1.633484840393066406e+00,-1.692834198474884033e-01,5.315704345703125000e-01,0.000000000000000000e+00,2.109203040599822998e-01,-6.019297838211059570e-01,-5.647086501121520996e-01,1.246658638119697571e-01,-7.116580009460449219e-01,-9.500336050987243652e-01,-3.331198990345001221e-01,-2.656384706497192383e-01,3.516067937016487122e-02,-3.648393154144287109e-01
-7.830374687910079956e-02,5.425606966018676758e-01,2.322996139526367188e+00,7.176145315170288086e-01,5.315704345703125000e-01,0.000000000000000000e+00,2.109203040599822998e-01,6.192818284034729004e-02,2.013733237981796265e-02,-2.432077676057815552e-01,1.015601634979248047e+00,8.235334157943725586e-01,-1.991772204637527466e-01,-2.185484617948532104e-01,6.351606845855712891e-01,6.351606845855712891e-01
-1.186742708086967468e-01,3.335770368576049805e+00,1.531699895858764648e+00,-1.351814031600952148e+00,1.019138336181640625e+00,1.000000000000000000e+00,-1.075960516929626465e+00,3.889497518539428711e-01,2.675721943378448486e-01,-1.614580750465393066e-01,6.750152111053466797e-01,1.785999685525894165e-01,5.542504191398620605e-01,4.407117068767547607e-01,-4.898393154144287109e-01,-3.648393154144287109e-01
5.676246881484985352e-01,2.812043666839599609e+00,7.404037117958068848e-01,1.308879852294921875e+00,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,3.164871037006378174e-01,5.375010967254638672e-01,8.720916509628295898e-01,-5.656924247741699219e-01,-5.738224387168884277e-01,5.207647085189819336e-01,2.523516714572906494e-01,1.635160684585571289e+00,1.635160684585571289e+00
1.395220518112182617e+00,-8.540441393852233887e-01,4.766383171081542969e-01,7.176145315170288086e-01,1.506706357002258301e+00,1.000000000000000000e+00,2.109203040599822998e-01,-4.415513873100280762e-01,-6.771790385246276855e-01,-1.848151385784149170e-01,1.884631961584091187e-01,-5.200779438018798828e-01,-6.679766178131103516e-01,6.399161368608474731e-02,-1.565059870481491089e-01,-3.648393154144287109e-01
-2.196005880832672119e-01,1.934094876050949097e-01,-3.146578967571258545e-01,-1.351814031600952148e+00,5.315704345703125000e-01,0.000000000000000000e+00,1.497801065444946289e+00,1.918179690837860107e-01,3.575485050678253174e-01,-2.899218797683715820e-01,7.479979991912841797e-01,7.160445451736450195e-01,3.031078577041625977e-01,-2.185484617948532104e-01,1.635160684585571289e+00,1.635160684585571289e+00
-3.608974516391754150e-01,-8.540441393852233887e-01,-1.105954051017761230e+00,7.176145315170288086e-01,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-6.136240363121032715e-01,-2.497915923595428467e-01,-3.483145236968994141e-01,-5.656924247741699219e-01,-9.769058227539062500e-01,-5.340339541435241699e-01,-5.952685475349426270e-01,-8.648393154144287109e-01,-3.648393154144287109e-01
1.677814245223999023e+00,-1.028619766235351562e+00,1.004169106483459473e+00,1.013247132301330566e+00,-1.418701291084289551e+00,0.000000000000000000e+00,2.109203040599822998e-01,-1.162004247307777405e-01,-1.373212039470672607e-01,-1.205832287669181824e-01,2.127907872200012207e-01,3.129611015319824219e-01,-1.322058737277984619e-01,-1.714584529399871826e-01,3.137321174144744873e-01,6.351606845855712891e-01
-1.994153261184692383e-01,-1.557417213916778564e-01,4.766383171081542969e-01,1.308879852294921875e+00,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,6.140642166137695312e-01,8.749122619628906250e-01,-3.191182017326354980e-01,-3.467440009117126465e-01,2.623972654342651367e+00,4.203076958656311035e-01,-5.952685475349426270e-01,1.635160684585571289e+00,1.635160684585571289e+00
-2.196005880832672119e-01,1.240863204002380371e+00,-5.784233212471008301e-01,1.308879852294921875e+00,-1.418701291084289551e+00,0.000000000000000000e+00,2.109203040599822998e-01,3.697377443313598633e-01,2.900662720203399658e-01,-2.724041044712066650e-01,-2.007784098386764526e-01,3.129611015319824219e-01,8.545098453760147095e-02,3.465316891670227051e-01,1.435160636901855469e+00,1.635160684585571289e+00
-9.848900884389877319e-02,1.883388310670852661e-02,1.795465350151062012e+00,-7.605487108230590820e-01,5.315704345703125000e-01,0.000000000000000000e+00,-1.075960516929626465e+00,1.632088124752044678e-01,2.225840240716934204e-01,-2.899218797683715820e-01,5.777047872543334961e-01,3.667055666446685791e-01,2.863650321960449219e-01,-3.018840961158275604e-02,6.351606845855712891e-01,6.351606845855712891e-01
-3.366751074790954590e-01,-1.552346587181091309e+00,-1.633484840393066406e+00,1.013247132301330566e+00,1.019138336181640625e+00,1.000000000000000000e+00,1.497801065444946289e+00,-6.109092831611633301e-01,-5.422145724296569824e-01,-1.906543970108032227e-01,-6.630027890205383301e-01,-7.888002395629882812e-01,-6.512337923049926758e-01,-3.127284944057464600e-01,1.492303490638732910e+00,1.635160684585571289e+00
4.263278543949127197e-01,-8.540441393852233887e-01,-5.089249461889266968e-02,7.176145315170288086e-01,1.506706357002258301e+00,1.000000000000000000e+00,1.497801065444946289e+00,-5.873119235038757324e-01,-4.522382915019989014e-01,-3.424752652645111084e-01,-5.170372128486633301e-01,-4.125890433788299561e-01,-4.335769116878509521e-01,-5.481785535812377930e-01,-6.981726288795471191e-01,-3.648393154144287109e-01
-3.608974516391754150e-01,-5.048929452896118164e-01,-8.421887159347534180e-01,4.219818711280822754e-01,1.506706357002258301e+00,1.000000000000000000e+00,1.497801065444946289e+00,-5.194435119628906250e-01,-7.221671938896179199e-01,5.509321689605712891e-01,-7.116580009460449219e-01,-9.500336050987243652e-01,-6.847194433212280273e-01,1.110816299915313721e-01,1.301827311515808105e+00,1.635160684585571289e+00
-7.830374687910079956e-02,1.883388310670852661e-02,-1.369719505310058594e+00,1.263492256402969360e-01,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-2.884818911552429199e-01,-3.172738254070281982e-01,4.575039148330688477e-01,-5.900200009346008301e-01,-8.425447344779968262e-01,2.528793513774871826e-01,6.399161368608474731e-02,1.135160684585571289e+00,6.351606845855712891e-01
-3.528233468532562256e-01,-6.794685721397399902e-01,-8.421887159347534180e-01,-1.351814031600952148e+00,-1.418701291084289551e+00,0.000000000000000000e+00,2.109203040599822998e-01,-5.031550526618957520e-01,-6.996731162071228027e-01,2.414511442184448242e-01,-7.116580009460449219e-01,-8.425447344779968262e-01,-6.847194433212280273e-01,6.399161368608474731e-02,1.422029286623001099e-01,6.351606845855712891e-01
-1.388595402240753174e-01,5.425606966018676758e-01,1.267934560775756836e+00,-1.647446632385253906e+00,5.315704345703125000e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-4.918784499168395996e-01,-4.972264468669891357e-01,-3.366360068321228027e-01,-4.197268187999725342e-01,-6.275668740272521973e-01,-4.838054180145263672e-01,-2.656384706497192383e-01,-1.364839315414428711e+00,-1.364839315414428711e+00
-2.801563739776611328e-01,-1.028619766235351562e+00,7.404037117958068848e-01,1.308879852294921875e+00,4.400249943137168884e-02,0.000000000000000000e+00,2.109203040599822998e-01,6.251319646835327148e-01,6.949596405029296875e-01,-2.782433629035949707e-01,1.154803931713104248e-01,1.119127988815307617e+00,1.324420809745788574e+00,1.110816299915313721e-01,6.351606845855712891e-01,6.351606845855712891e-01
-1.792300641536712646e-01,-8.540441393852233887e-01,7.404037117958068848e-01,1.308879852294921875e+00,-1.418701291084289551e+00,0.000000000000000000e+00,1.497801065444946289e+00,4.898096993565559387e-02,-2.272975146770477295e-01,-3.249574601650238037e-01,-1.521232128143310547e-01,7.429167628288269043e-01,-4.168340861797332764e-01,6.399161368608474731e-02,3.018273413181304932e-01,6.351606845855712891e-01
-2.801563739776611328e-01,-3.303173482418060303e-01,-3.146578967571258545e-01,-1.647446632385253906e+00,-1.418701291084289551e+00,0.000000000000000000e+00,-1.075960516929626465e+00,-6.988250613212585449e-01,-6.996731162071228027e-01,-1.731366068124771118e-01,2.857736051082611084e-01,-6.813113093376159668e-01,-6.679766178131103516e-01,-3.598184883594512939e-01,1.135160684585571289e+00,6.351606845855712891e-01
3.859573304653167725e-01,-6.794685721397399902e-01,-1.105954051017761230e+00,-1.647446632385253906e+00,5.315704345703125000e-01,0.000000000000000000e+00,1.497801065444946289e+00,-9.009716659784317017e-02,-9.233305603265762329e-02,-3.249574601650238037e-01,-1.034680083394050598e-01,9.041501283645629883e-01,-6.523453444242477417e-02,-4.069085121154785156e-01,-1.364839315414428711e+00,-1.364839315414428711e+00
-1.388595402240753174e-01,3.679850995540618896e-01,2.128729075193405151e-01,1.013247132301330566e+00,-9.311333894729614258e-01,0.000000000000000000e+00,1.497801065444946289e+00,-4.989785254001617432e-01,-5.422145724296569824e-01,-1.264224946498870850e-01,2.127907872200012207e-01,-4.394612908363342285e-01,-4.503197669982910156e-01,-2.185484617948532104e-01,-3.648393154144287109e-01,-2.364839315414428711e+00
-3.205268979072570801e-01,8.917119503021240234e-01,1.267934560775756836e+00,4.219818711280822754e-01,1.506706357002258301e+00,1.000000000000000000e+00,2.109203040599822998e-01,8.466964364051818848e-01,2.247051000595092773e+00,-2.665648460388183594e-01,-4.197268187999725342e-01,-5.469502210617065430e-01,4.035648703575134277e-01,-5.010885596275329590e-01,6.351606845855712891e-01,6.351606845855712891e-01
3.132903575897216797e-01,4.732375144958496094e+00,-5.784233212471008301e-01,-1.692834198474884033e-01,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-7.433049678802490234e-01,-7.221671938896179199e-01,-3.366360068321228027e-01,-5.656924247741699219e-01,-8.962891697883605957e-01,-6.847194433212280273e-01,-4.069085121154785156e-01,9.987970590591430664e-01,6.351606845855712891e-01
-2.397858500480651855e-01,-5.048929452896118164e-01,-1.369719505310058594e+00,-1.647446632385253906e+00,4.400249943137168884e-02,0.000000000000000000e+00,2.109203040599822998e-01,-1.345771104097366333e-01,-5.647086501121520996e-01,-2.782433629035949707e-01,-7.116580009460449219e-01,-6.275668740272521973e-01,-6.344909667968750000e-01,5.348917245864868164e-01,-1.864839315414428711e+00,-2.364839315414428711e+00
-2.397858500480651855e-01,1.883388310670852661e-02,-3.146578967571258545e-01,-4.649160802364349365e-01,-4.435654282569885254e-01,0.000000000000000000e+00,2.109203040599822998e-01,-4.839430749416351318e-01,-5.197204947471618652e-01,-2.782433629035949707e-01,1.154803931713104248e-01,-7.081835865974426270e-01,-5.340339541435241699e-01,-1.714584529399871826e-01,-1.981726586818695068e-01,-3.648393154144287109e-01
-3.205268979072570801e-01,-8.540441393852233887e-01,-5.784233212471008301e-01,7.176145315170288086e-01,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,1.177476882934570312e+00,1.122347116470336914e+00,2.296872138977050781e+00,-6.630027890205383301e-01,-4.663335084915161133e-01,2.144819736480712891e+00,1.476691961288452148e+00,1.635160684585571289e+00,1.635160684585571289e+00
